id,smoking
186538,0.005969456950576761
186539,0.0074237430557061645
186540,0.4504760251157029
186541,0.6308905986694394
186542,0.666705524184226
186543,0.18659780879498897
186544,0.354339503408553
186545,0.3545855079974885
186546,0.493016759913181
186547,0.9303327973887106
186548,0.726308029864274
186549,0.6282710201161019
186550,0.6815825149008319
186551,0.01163936222854686
186552,0.5113942297467108
186553,0.012345075863054797
186554,0.5151048040377796
186555,0.44709540313763524
186556,0.36567004003019926
186557,0.0816417436802128
186558,0.8205843859627248
186559,0.3189064357077038
186560,0.5823975603676379
186561,0.4432434356956045
186562,0.7378716646678093
186563,0.29890154889690274
186564,0.05526258790774086
186565,0.2791120264364089
186566,0.1346639316952757
186567,0.06146826690685961
186568,0.599220566120437
186569,0.6849720219547506
186570,0.11255407624040949
186571,0.3819255416723217
186572,0.0686713101137113
186573,0.03292996148373514
186574,0.6137156142034358
186575,0.477846627133546
186576,0.23851503695055112
186577,0.67549406738955
186578,0.4627586018221746
186579,0.31806201148527974
186580,0.004396219954286491
186581,0.6106277468861289
186582,0.005743084523939586
186583,0.01027140642033919
186584,0.36386168974901656
186585,0.12733919245634845
186586,0.758994398353864
186587,0.016194948869271555
186588,0.535982868780125
186589,0.45417660134499976
186590,0.01601453680355007
186591,0.6327394263001783
186592,0.5593649125026273
186593,0.3534042437912335
186594,0.8792036844452241
186595,0.29545685226818785
186596,0.820127332871079
186597,0.5412336903169325
186598,0.020169589361935653
186599,0.6383126084639775
186600,0.7242948878785875
186601,0.530074255907219
186602,0.6314904948388852
186603,0.8769143068064674
186604,0.09320993961314804
186605,0.5171915765244023
186606,0.01807838910006512
186607,0.7623672907439216
186608,0.5019029780331332
186609,0.7722957589999382
186610,0.09096363186385348
186611,0.8075768570279972
186612,0.015431173604378364
186613,0.7230233533970472
186614,0.006120526450989323
186615,0.6898919541003158
186616,0.027498129328653174
186617,0.1440292873927439
186618,0.5865346223701777
186619,0.656529609774963
186620,0.936261759155023
186621,0.1283007789265674
186622,0.5078124531643541
186623,0.011445373737649181
186624,0.5814612207896365
186625,0.4855048766864806
186626,0.5673662463019128
186627,0.5418516647105558
186628,0.056868025819107555
186629,0.6466847004317261
186630,0.7228088781780437
186631,0.006280909943668109
186632,0.004661713695649259
186633,0.027125941463780518
186634,0.4896309287279061
186635,0.014661098888181345
186636,0.06062885600670473
186637,0.648444878302569
186638,0.6759129956637618
186639,0.0635247328291899
186640,0.7532351663435741
186641,0.0030140848497619763
186642,0.7116863891154342
186643,0.6066096437287632
186644,0.01052475524717954
186645,0.05468483516552817
186646,0.6724630070432699
186647,0.1879833240982516
186648,0.4301349896343251
186649,0.06976930046071832
186650,0.8425556438233787
186651,0.7104364719287745
186652,0.01727380426650738
186653,0.6977748046193074
186654,0.004050454829963786
186655,0.673895482959305
186656,0.7053571066273888
186657,0.7911931512098677
186658,0.7203690397077871
186659,0.6642613733830781
186660,0.7995745103180956
186661,0.01065452190268599
186662,0.017094001289455613
186663,0.41800888330959
186664,0.5509442660681972
186665,0.03731107008811633
186666,0.022341938041766363
186667,0.16764788045249834
186668,0.044581752824223185
186669,0.21766093996312552
186670,0.547481172807303
186671,0.2792528721180541
186672,0.023556890936988553
186673,0.017968605826940005
186674,0.022861853411124455
186675,0.5855013371640859
186676,0.0025684409035149243
186677,0.6355143519608397
186678,0.838519517777289
186679,0.34637173633143675
186680,0.5563863300397073
186681,0.38911980111144157
186682,0.839813465674673
186683,0.6747911421157006
186684,0.41386950520691396
186685,0.7669916458453446
186686,0.800379184036093
186687,0.7925093789850767
186688,0.5809903039939982
186689,0.03601791942007652
186690,0.013170847274479551
186691,0.5209378084883592
186692,0.3760725415000132
186693,0.23248912034458846
186694,0.48742054633854986
186695,0.2788047603174158
186696,0.2506401112070031
186697,0.5564741998048058
186698,0.6135824809218894
186699,0.45565622394708144
186700,0.9079961898717975
186701,0.9546016416538569
186702,0.7614157166995303
186703,0.3034725182303367
186704,0.4440220703735651
186705,0.01836866540437736
186706,0.21151727710247495
186707,0.017627363639413394
186708,0.4999413676563382
186709,0.6130274453325034
186710,0.7530365116340342
186711,0.6059826552530893
186712,0.6969631999402995
186713,0.028520965574720447
186714,0.7739236619396489
186715,0.6700125524453214
186716,0.6528536939125406
186717,0.7869208464640113
186718,0.8061977649432688
186719,0.3247325972457113
186720,0.715172844438523
186721,0.032641925172368295
186722,0.18470177311528627
186723,0.17455186493745922
186724,0.5355903895447746
186725,0.3427338323730312
186726,0.46223188985315034
186727,0.8122345583939535
186728,0.776213787614021
186729,0.3843690022704263
186730,0.4814620291324588
186731,0.8809666834918254
186732,0.030965150186463748
186733,0.7438859299690798
186734,0.006001033427705052
186735,0.5214931042136118
186736,0.9545457199539714
186737,0.35013889022016853
186738,0.5248226489347683
186739,0.020440739373739483
186740,0.010282369003709638
186741,0.01617314465075472
186742,0.8606894593315765
186743,0.0509613867498142
186744,0.7924551381257521
186745,0.287601492133769
186746,0.36294135359353286
186747,0.20970593735505663
186748,0.7843770682598098
186749,0.8333805831971549
186750,0.7634843155030357
186751,0.5999397149423645
186752,0.7406047760158364
186753,0.08627780846550175
186754,0.03762801712096622
186755,0.0046186550655467
186756,0.7485828412049318
186757,0.2911993669742618
186758,0.005121098977736182
186759,0.7120364898869439
186760,0.21363063639424704
186761,0.0830874483618239
186762,0.010457368285270123
186763,0.7266962268396181
186764,0.5682811396925233
186765,0.7429542009109399
186766,0.00568637327106145
186767,0.618843010656673
186768,0.05908310898997024
186769,0.5900911460150474
186770,0.009679710805076493
186771,0.4464166157205482
186772,0.7184501352069915
186773,0.7739080151447987
186774,0.733646953804523
186775,0.8416058117186713
186776,0.9320261411169115
186777,0.015585502015309035
186778,0.8729880497750316
186779,0.9346098483449157
186780,0.6796928191068461
186781,0.08908101008792285
186782,0.0318351204918636
186783,0.44560075062443505
186784,0.7057114311040285
186785,0.029962224285248102
186786,0.013354214358135113
186787,0.6431858908220306
186788,0.6983455599152991
186789,0.3481751049387028
186790,0.07991354468474264
186791,0.41241956341884545
186792,0.01547751022207984
186793,0.8982886663065223
186794,0.00866172724008164
186795,0.8582172883464515
186796,0.009112569827427799
186797,0.7019836251244529
186798,0.12811276507990255
186799,0.6251031406929305
186800,0.6725254320491983
186801,0.7596335568902992
186802,0.5326658463207347
186803,0.5634151723695228
186804,0.09669584606107721
186805,0.5100118125706494
186806,0.8929216462631803
186807,0.07582374795014901
186808,0.9153585882639149
186809,0.005247171343040556
186810,0.2921470911653094
186811,0.7986318638197497
186812,0.43059753508459647
186813,0.5543204034706184
186814,0.014046954770669329
186815,0.3444505149425279
186816,0.5569728360529345
186817,0.7633902297731238
186818,0.7546274656388171
186819,0.18887950021308708
186820,0.7631678867093487
186821,0.679248293371736
186822,0.6868560923154696
186823,0.7906965786094177
186824,0.0050822496630439145
186825,0.35548874459332575
186826,0.6771850955592164
186827,0.16605824812294798
186828,0.8794725730501388
186829,0.5839118573199946
186830,0.9140632516148418
186831,0.7231264346332394
186832,0.37749631983118687
186833,0.6682545095296004
186834,0.08780364598868882
186835,0.054276647620470714
186836,0.2279229018055939
186837,0.6752071654646389
186838,0.079266841998774
186839,0.5042482875941622
186840,0.027970158948676507
186841,0.5829120454847625
186842,0.8280421481236709
186843,0.31791446381146377
186844,0.24107345442351646
186845,0.028281032310199062
186846,0.009360639768587942
186847,0.39666318851468213
186848,0.17731256689688868
186849,0.04540560383643122
186850,0.006560816080239381
186851,0.37890167239829387
186852,0.11887993227325476
186853,0.005829561791014987
186854,0.6661352732297711
186855,0.011737949136614453
186856,0.768938339633351
186857,0.2602416180363494
186858,0.05548795878210216
186859,0.04397349503020669
186860,0.11878165544902265
186861,0.4769675665560312
186862,0.4142914209147055
186863,0.7649601661473233
186864,0.4770651847972747
186865,0.06876689981033639
186866,0.40911778915864433
186867,0.016407475351204515
186868,0.01744376754584385
186869,0.1367433095374892
186870,0.039815571585354065
186871,0.006733275724078958
186872,0.06134074699345087
186873,0.01923301950151064
186874,0.41339010639755247
186875,0.8009630247693584
186876,0.47007523088692676
186877,0.5259330865997783
186878,0.009954249105938725
186879,0.8056601774303053
186880,0.6541936704796464
186881,0.303354785267192
186882,0.35008111556379085
186883,0.7793845832209455
186884,0.8709469910864819
186885,0.8972681310694789
186886,0.5424705777684455
186887,0.8369870328881058
186888,0.7749239406559143
186889,0.722609527098386
186890,0.2922233534214474
186891,0.3462454538421198
186892,0.6988936983776614
186893,0.26703623898986445
186894,0.6201479767647219
186895,0.5849500699326574
186896,0.006318822903039594
186897,0.6653831909917436
186898,0.8556598532675629
186899,0.6404286774955006
186900,0.7479260258132028
186901,0.017359400372399674
186902,0.016092383747056432
186903,0.05245792331209706
186904,0.02039783358922145
186905,0.012597465938763217
186906,0.888907208405191
186907,0.015702439203151387
186908,0.006223286258094487
186909,0.06213674838088675
186910,0.012140337646349688
186911,0.8636973678935599
186912,0.8005826965078539
186913,0.005697656626312771
186914,0.6595340147082855
186915,0.847823130882026
186916,0.037190880612857496
186917,0.22135303006527826
186918,0.028904971908568042
186919,0.9135289710518629
186920,0.8057172641859168
186921,0.8216815915094625
186922,0.007720959579536213
186923,0.005835327176219346
186924,0.004960032650593973
186925,0.9290646607305391
186926,0.0026837643985708794
186927,0.405379749218475
186928,0.014467941260787707
186929,0.6845786780528482
186930,0.8620571044603681
186931,0.8137179805123907
186932,0.765872247962057
186933,0.022298949786069607
186934,0.034850511622314416
186935,0.6918541940516624
186936,0.2190192263194978
186937,0.017957260085336452
186938,0.7422991069730479
186939,0.33850038821982625
186940,0.00839612944681148
186941,0.7828918756137117
186942,0.02430149599303409
186943,0.22489611092804387
186944,0.18600762471673662
186945,0.46510951943634643
186946,0.3018757819611275
186947,0.5936284175879177
186948,0.26735057069175233
186949,0.13870361139251533
186950,0.7734342719159882
186951,0.6592304460911962
186952,0.505249671803364
186953,0.7329911436759167
186954,0.7370459428866821
186955,0.6225297348683307
186956,0.7187607107772401
186957,0.022310325797133056
186958,0.8297754398914544
186959,0.0653894969239388
186960,0.5656415129231802
186961,0.29061399903399443
186962,0.11094338390443881
186963,0.8417252882030964
186964,0.006168634932834052
186965,0.6295795979590749
186966,0.8212141454237539
186967,0.8374818557994922
186968,0.5736954816746672
186969,0.17799050220861923
186970,0.2512483253720288
186971,0.7184643646596696
186972,0.7208140803662769
186973,0.06131854997408779
186974,0.00902761805741425
186975,0.941495602925778
186976,0.38321115462156974
186977,0.8293773610356469
186978,0.9638584657077868
186979,0.017212890460236496
186980,0.02342781264526027
186981,0.006634224401681391
186982,0.6369557250242394
186983,0.6566906719241113
186984,0.7973066084149655
186985,0.6297547461598798
186986,0.00766502756800826
186987,0.8822625207490059
186988,0.7959360033681525
186989,0.02769542482956458
186990,0.6787069479700215
186991,0.2907558476644218
186992,0.65956566149009
186993,0.3412000084947771
186994,0.7089278217668205
186995,0.3898012037900878
186996,0.9475642025101516
186997,0.021491126717868708
186998,0.7098950643924038
186999,0.0942539505844384
187000,0.07495436924502374
187001,0.8058750210373756
187002,0.34614595897514117
187003,0.1315244010514773
187004,0.19089468705460477
187005,0.30002407235734574
187006,0.010235975014445267
187007,0.047197858766379296
187008,0.3524550385053267
187009,0.010396614892615834
187010,0.665441268405698
187011,0.10908980060795383
187012,0.39667309758545904
187013,0.7714707134423696
187014,0.11173553446483309
187015,0.42310032411594495
187016,0.7701299561788163
187017,0.7157565689420627
187018,0.7138466488401928
187019,0.6811257298675407
187020,0.8164780911083893
187021,0.053282033726191204
187022,0.04258422111206673
187023,0.7354920448815742
187024,0.6800339024810437
187025,0.5726712332815681
187026,0.07706744637201146
187027,0.013190576569403636
187028,0.023195070356048772
187029,0.03178482312562945
187030,0.8122626656744538
187031,0.24290152037107135
187032,0.019463624408763487
187033,0.5787845762378243
187034,0.4968811189923826
187035,0.015159314553140053
187036,0.6357315140289868
187037,0.9134856565192809
187038,0.04926859582119811
187039,0.6907747215704889
187040,0.019819061201684595
187041,0.4530144165738945
187042,0.6886981126320908
187043,0.10074820058918443
187044,0.7905055238568387
187045,0.8031482474356002
187046,0.7727866611644599
187047,0.38719146981886016
187048,0.005919268079107513
187049,0.45715257935058107
187050,0.02024765946225111
187051,0.5194583759598044
187052,0.5586573582729716
187053,0.852103442705688
187054,0.6485830201714841
187055,0.3248882841462349
187056,0.8352650545628486
187057,0.6901968234281622
187058,0.012242354089795786
187059,0.07032601153699898
187060,0.39213758324244613
187061,0.003279620930837033
187062,0.0023360392554768314
187063,0.49408387433825934
187064,0.5058650284518774
187065,0.9392307784157851
187066,0.7716458521937583
